Id,Category
8593,3
8594,1
8595,7
8596,7
8597,4
8598,3
8599,0
8600,0
8601,1
8602,9
8603,7
8604,6
8605,7
8606,4
8607,7
8608,0
8609,9
8610,4
8611,1
8612,5
8613,8
8614,7
8615,9
8616,9
8617,2
8618,2
8619,0
8620,0
8621,2
8622,4
8623,2
8624,4
8625,2
8626,7
8627,5
8628,9
8629,1
8630,7
8631,4
8632,5
8633,4
8634,1
8635,4
8636,1
8637,4
8638,2
8639,1
8640,3
8641,7
8642,1
8643,9
8644,4
8645,5
8646,1
8647,7
8648,4
8649,5
8650,2
8651,5
8652,4
8653,1
8654,7
8655,9
8656,9
8657,4
8658,3
8659,9
8660,7
8661,0
8662,6
8663,6
8664,7
8665,6
8666,3
8667,3
8668,4
8669,6
8670,2
8671,2
8672,0
8673,2
8674,6
8675,0
8676,2
8677,7
8678,4
8679,1
8680,0
8681,2
8682,2
8683,4
8684,0
8685,7
8686,0
8687,0
8688,2
8689,1
8690,0
8691,0
8692,8
8693,8
8694,2
8695,8
8696,9
8697,7
8698,3
8699,9
8700,1
8701,5
8702,9
8703,9
8704,2
8705,5
8706,2
8707,7
8708,0
8709,0
8710,1
8711,3
8712,7
8713,0
8714,6
8715,0
8716,2
8717,5
8718,7
8719,3
8720,9
8721,6
8722,4
8723,3
8724,2
8725,5
8726,4
8727,9
8728,8
8729,7
8730,5
8731,4
8732,5
8733,1
8734,3
8735,0
8736,5
8737,0
8738,1
8739,4
8740,2
8741,0
8742,6
8743,8
8744,7
8745,5
8746,2
8747,4
8748,8
8749,3
8750,7
8751,0
8752,7
8753,2
8754,8
8755,6
8756,6
8757,7
8758,6
8759,5
8760,8
8761,5
8762,6
8763,8
8764,5
8765,7
8766,6
8767,2
8768,4
8769,9
8770,7
8771,5
8772,6
8773,1
8774,6
8775,0
8776,4
8777,9
8778,2
8779,6
8780,7
8781,1
8782,6
8783,1
8784,4
8785,6
8786,3
8787,9
8788,0
8789,5
8790,4
8791,5
8792,0
8793,1
8794,4
8795,3
8796,4
8797,6
8798,1
8799,0
8800,4
8801,3
8802,6
8803,1
8804,0
8805,5
8806,8
8807,1
8808,7
8809,0
8810,4
8811,4
8812,5
8813,9
8814,7
8815,4
8816,7
8817,0
8818,1
8819,1
8820,6
8821,0
8822,2
8823,8
8824,7
8825,5
8826,9
8827,8
8828,2
8829,4
8830,5
8831,5
8832,5
8833,6
8834,2
8835,5
8836,8
8837,8
8838,1
8839,0
8840,0
8841,0
8842,6
8843,7
8844,6
8845,7
8846,1
8847,4
8848,9
8849,8
8850,6
8851,5
8852,6
8853,6
8854,1
8855,2
8856,7
8857,0
8858,1
8859,7
8860,1
8861,6
8862,9
8863,3
8864,4
8865,1
8866,0
8867,7
8868,9
8869,4
8870,0
8871,9
8872,0
8873,1
8874,7
8875,0
8876,0
8877,1
8878,7
8879,1
8880,8
8881,3
8882,1
8883,8
8884,4
8885,2
8886,2
8887,6
8888,1
8889,4
8890,6
8891,3
8892,0
8893,7
8894,4
8895,8
8896,3
8897,8
8898,5
8899,9
8900,6
8901,4
8902,5
8903,2
8904,6
8905,1
8906,8
8907,6
8908,1
8909,6
8910,3
8911,3
8912,3
8913,7
8914,2
8915,3
8916,6
8917,3
8918,9
8919,9
8920,5
8921,1
8922,8
8923,0
8924,8
8925,7
8926,2
8927,7
8928,0
8929,7
8930,4
8931,5
8932,5
8933,4
8934,7
8935,4
8936,5
8937,0
8938,6
8939,4
8940,1
8941,8
8942,0
8943,7
8944,6
8945,7
8946,9
8947,8
8948,0
8949,4
8950,6
8951,6
8952,0
8953,7
8954,4
8955,9
8956,5
8957,9
8958,0
8959,8
8960,3
8961,9
8962,3
8963,9
8964,6
8965,3
8966,2
8967,7
8968,9
8969,0
8970,8
8971,4
8972,0
8973,1
8974,6
8975,4
8976,4
8977,0
8978,1
8979,2
8980,1
8981,2
8982,9
8983,9
8984,1
8985,3
8986,9
8987,5
8988,0
8989,6
8990,1
8991,6
8992,7
8993,6
8994,1
8995,4
8996,5
8997,6
8998,9
8999,9
9000,4
9001,8
9002,9
9003,8
9004,6
9005,4
9006,3
9007,0
9008,7
9009,0
9010,6
9011,4
9012,5
9013,9
9014,6
9015,5
9016,6
9017,2
9018,2
9019,8
9020,1
9021,8
9022,1
9023,9
9024,9
9025,6
9026,2
9027,8
9028,0
9029,7
9030,8
9031,2
9032,7
9033,3
9034,4
9035,1
9036,5
9037,6
9038,1
9039,4
9040,4
9041,6
9042,3
9043,7
9044,5
9045,8
9046,6
9047,7
9048,4
9049,0
9050,3
9051,6
9052,4
9053,1
9054,7
9055,5
9056,1
9057,3
9058,7
9059,6
9060,0
9061,4
9062,1
9063,7
9064,0
9065,9
9066,1
9067,3
9068,2
9069,9
9070,0
9071,6
9072,6
9073,5
9074,0
9075,2
9076,0
9077,7
9078,9
9079,4
9080,7
9081,6
9082,1
9083,3
9084,8
9085,6
9086,2
9087,6
9088,9
9089,1
9090,3
9091,7
9092,4
9093,5
9094,5
9095,0
9096,0
9097,8
9098,1
9099,8
9100,5
9101,4
9102,7
9103,5
9104,1
9105,8
9106,4
9107,5
9108,6
9109,0
9110,7
9111,9
9112,5
9113,4
9114,5
9115,3
9116,8
9117,7
9118,6
9119,8
9120,1
9121,1
9122,3
9123,5
9124,8
9125,0
9126,1
9127,4
9128,1
9129,0
9130,5
9131,0
9132,0
9133,6
9134,9
9135,0
9136,4
9137,7
9138,7
9139,9
9140,2
9141,2
9142,6
9143,1
9144,0
9145,2
9146,4
9147,6
9148,6
9149,7
9150,2
9151,2
9152,0
9153,4
9154,8
9155,7
9156,2
9157,6
9158,8
9159,9
9160,4
9161,1
9162,6
9163,7
9164,8
9165,1
9166,0
9167,0
9168,3
9169,5
9170,6
9171,7
9172,7
9173,9
9174,5
9175,2
9176,8
9177,2
9178,2
9179,8
9180,1
9181,6
9182,0
9183,5
9184,7
9185,3
9186,6
9187,7
9188,4
9189,9
9190,8
9191,1
9192,5
9193,5
9194,2
9195,8
9196,8
9197,5
9198,8
9199,0
9200,2
9201,3
9202,0
9203,9
9204,9
9205,0
9206,0
9207,9
9208,6
9209,1
9210,0
9211,5
9212,7
9213,4
9214,8
9215,6
9216,7
9217,3
9218,8
9219,0
9220,6
9221,4
9222,9
9223,2
9224,9
9225,9
9226,7
9227,7
9228,3
9229,5
9230,6
9231,1
9232,4
9233,3
9234,8
9235,1
9236,6
9237,9
9238,1
9239,4
9240,6
9241,2
9242,9
9243,5
9244,7
9245,5
9246,4
9247,4
9248,1
9249,2
9250,6
9251,2
9252,0
9253,8
9254,6
9255,1
9256,6
9257,1
9258,9
9259,2
9260,1
9261,7
9262,9
9263,9
9264,1
9265,2
9266,6
9267,6
9268,3
9269,1
9270,0
9271,8
9272,8
9273,2
9274,4
9275,1
9276,5
9277,6
9278,8
9279,8
9280,6
9281,8
9282,6
9283,7
9284,9
9285,9
9286,5
9287,6
9288,8
9289,6
9290,4
9291,8
9292,6
9293,6
9294,2
9295,4
9296,8
9297,8
9298,0
9299,3
9300,5
9301,6
9302,0
9303,4
9304,0
9305,4
9306,9
9307,1
9308,9
9309,4
9310,3
9311,8
9312,6
9313,5
9314,9
9315,3
9316,9
9317,7
9318,5
9319,6
9320,8
9321,5
9322,8
9323,4
9324,6
9325,5
9326,3
9327,9
9328,3
9329,6
9330,1
9331,9
9332,2
9333,8
9334,7
9335,9
9336,2
9337,4
9338,1
9339,6
9340,0
9341,6
9342,1
9343,1
9344,8
9345,4
9346,5
9347,3
9348,7
9349,8
9350,2
9351,7
9352,8
9353,9
9354,5
9355,6
9356,6
9357,6
9358,1
9359,8
9360,0
9361,6
9362,1
9363,8
9364,7
9365,0
9366,0
9367,3
9368,6
9369,6
9370,5
9371,6
9372,4
9373,7
9374,1
9375,0
9376,7
9377,5
9378,3
9379,4
9380,1
9381,4
9382,0
9383,7
9384,1
9385,1
9386,8
9387,4
9388,6
9389,7
9390,4
9391,6
9392,8
9393,1
9394,7
9395,2
9396,4
9397,5
9398,9
9399,7
9400,9
9401,6
9402,1
9403,6
9404,2
9405,4
9406,8
9407,8
9408,7
9409,1
9410,7
9411,6
9412,6
9413,3
9414,6
9415,3
9416,2
9417,4
9418,7
9419,1
9420,6
9421,0
9422,6
9423,7
9424,8
9425,4
9426,4
9427,7
9428,6
9429,7
9430,4
9431,3
9432,7
9433,5
9434,9
9435,3
9436,9
9437,5
9438,1
9439,8
9440,4
9441,0
9442,8
9443,4
9444,0
9445,9
9446,7
9447,6
9448,2
9449,0
9450,6
9451,5
9452,7
9453,6
9454,2
9455,6
9456,1
9457,8
9458,6
9459,0
9460,6
9461,6
9462,2
9463,2
9464,5
9465,6
9466,1
9467,7
9468,6
9469,8
9470,3
9471,7
9472,3
9473,2
9474,9
9475,7
9476,8
9477,6
9478,7
9479,8
9480,2
9481,7
9482,7
9483,4
9484,0
9485,9
9486,2
9487,8
9488,6
9489,2
9490,2
9491,7
9492,1
9493,2
9494,4
9495,7
9496,5
9497,9
9498,1
9499,0
9500,3
9501,3
9502,5
9503,5
9504,4
9505,8
9506,6
9507,2
9508,2
9509,1
9510,8
9511,5
9512,6
9513,4
9514,0
9515,5
9516,2
9517,9
9518,3
9519,1
9520,3
9521,5
9522,6
9523,2
9524,8
9525,0
9526,1
9527,7
9528,0
9529,3
9530,2
9531,4
9532,2
9533,1
9534,2
9535,8
9536,2
9537,6
9538,3
9539,1
9540,9
9541,2
9542,8
9543,3
9544,4
9545,8
9546,8
9547,3
9548,6
9549,8
9550,1
9551,4
9552,6
9553,5
9554,8
9555,4
9556,5
9557,8
9558,4
9559,8
9560,2
9561,1
9562,0
9563,0
9564,6
9565,6
9566,3
9567,2
9568,4
9569,8
9570,4
9571,1
9572,7
9573,3
9574,4
9575,7
9576,0
9577,7
9578,1
9579,9
9580,4
9581,3
9582,4
9583,6
9584,5
9585,6
9586,2
9587,0
9588,4
9589,9
9590,4
9591,0
9592,6
9593,2
9594,3
9595,5
9596,4
9597,3
9598,4
9599,6
9600,9
9601,1
9602,1
9603,8
9604,1
9605,9
9606,6
9607,3
9608,1
9609,3
9610,4
9611,2
9612,9
9613,5
9614,2
9615,4
9616,8
9617,9
9618,4
9619,8
9620,8
9621,2
9622,6
9623,6
9624,6
9625,3
9626,6
9627,0
9628,0
9629,0
9630,0
9631,1
9632,6
9633,1
9634,6
9635,5
9636,7
9637,0
9638,0
9639,3
9640,1
9641,0
9642,7
9643,6
9644,4
9645,4
9646,1
9647,9
9648,9
9649,4
9650,0
9651,6
9652,4
9653,6
9654,3
9655,1
9656,0
9657,0
9658,7
9659,8
9660,1
9661,5
9662,4
9663,4
9664,1
9665,8
9666,9
9667,9
9668,9
9669,1
9670,5
9671,7
9672,1
9673,3
9674,6
9675,3
9676,3
9677,4
9678,7
9679,6
9680,9
9681,9
9682,4
9683,5
9684,4
9685,6
9686,1
9687,4
9688,8
9689,1
9690,1
9691,9
9692,7
9693,8
9694,1
9695,2
9696,1
9697,8
9698,0
9699,4
9700,4
9701,7
9702,0
9703,8
9704,1
9705,4
9706,4
9707,3
9708,7
9709,8
9710,6
9711,8
9712,1
9713,7
9714,7
9715,2
9716,3
9717,5
9718,6
9719,6
9720,3
9721,7
9722,5
9723,6
9724,9
9725,3
9726,6
9727,0
9728,4
9729,2
9730,3
9731,4
9732,1
9733,9
9734,6
9735,0
9736,5
9737,0
9738,2
9739,8
9740,9
9741,8
9742,6
9743,6
9744,3
9745,3
9746,4
9747,8
9748,9
9749,2
9750,2
9751,5
9752,3
9753,1
9754,6
9755,5
9756,4
9757,8
9758,4
9759,4
9760,9
9761,4
9762,5
9763,2
9764,5
9765,6
9766,1
9767,4
9768,2
9769,4
9770,1
9771,9
9772,1
9773,1
9774,1
9775,0
9776,6
9777,3
9778,9
9779,7
9780,2
9781,2
9782,0
9783,2
9784,4
9785,3
9786,0
9787,4
9788,6
9789,6
9790,1
9791,8
9792,7
9793,4
9794,0
9795,5
9796,0
9797,9
9798,8
9799,2
9800,7
9801,1
9802,4
9803,2
9804,4
9805,7
9806,5
9807,5
9808,7
9809,8
9810,4
9811,3
9812,4
9813,0
9814,4
9815,5
9816,8
9817,0
9818,5
9819,5
9820,7
9821,1
9822,7
9823,5
9824,5
9825,2
9826,7
9827,6
9828,0
9829,2
9830,7
9831,8
9832,4
9833,6
9834,9
9835,4
9836,4
9837,4
9838,0
9839,1
9840,8
9841,4
9842,5
9843,4
9844,5
9845,7
9846,8
9847,8
9848,5
9849,4
9850,5
9851,4
9852,2
9853,1
9854,6
9855,1
9856,2
9857,7
9858,9
9859,7
9860,8
9861,0
9862,3
9863,5
9864,4
9865,2
9866,8
9867,9
9868,2
9869,9
9870,5
9871,2
9872,4
9873,5
9874,4
9875,6
9876,2
9877,7
9878,1
9879,2
9880,0
9881,8
9882,4
9883,4
9884,8
9885,7
9886,8
9887,8
9888,7
9889,8
9890,1
9891,7
9892,9
9893,2
9894,7
9895,8
9896,1
9897,4
9898,9
9899,6
9900,0
9901,7
9902,8
9903,6
9904,2
9905,4
9906,4
9907,9
9908,7
9909,7
9910,4
9911,7
9912,9
9913,6
9914,8
9915,7
9916,9
9917,3
9918,4
9919,9
9920,6
9921,6
9922,8
9923,0
9924,0
9925,4
9926,5
9927,7
9928,7
9929,3
9930,9
9931,0
9932,8
9933,7
9934,1
9935,7
9936,4
9937,0
9938,2
9939,9
9940,6
9941,5
9942,9
9943,4
9944,3
9945,2
9946,9
9947,7
9948,6
9949,3
9950,0
9951,2
9952,8
9953,2
9954,7
9955,6
9956,1
9957,0
9958,5
9959,6
9960,9
9961,6
9962,9
9963,4
9964,2
9965,6
9966,6
9967,7
9968,8
9969,6
9970,8
9971,1
9972,8
9973,3
9974,4
9975,9
9976,0
9977,2
9978,6
9979,8
9980,1
9981,4
9982,5
9983,8
9984,4
9985,3
9986,6
9987,7
9988,1
9989,8
9990,0
9991,3
9992,3
9993,6
9994,7
9995,5
9996,1
9997,8
9998,6
9999,8
